Subject	Predicate	Object	Belief	Source size	Sources	Total source size	Mean belief of conflicting tuples	Belief difference	Conflicting tuple info	Validation	Match
ratA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ratA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rbsB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rbsB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rbsR	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rbsR', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rdgC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rdgC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
recN	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('recN', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rffG	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rffG', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ribD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ribD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rimM	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rimM', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rlmM	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rlmM', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rluF	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rluF', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rna	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rna', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rne	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rne', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rplO	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rplO', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rplP	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rplP', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rpoD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rpoD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rseC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rseC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rsmG	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rsmG', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rspA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rspA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rtcA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rtcA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
rtcB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rtcB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
safA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('safA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
sapF	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('sapF', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
sbcC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('sbcC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
secA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('secA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
selD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('selD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
sohB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('sohB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
soxR	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('soxR', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
srfC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('srfC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
srmB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('srmB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
stdC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('stdC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
stfC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('stfC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
stfE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('stfE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
stiC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('stiC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
sucC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('sucC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
tamB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('tamB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
thiK	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('thiK', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
thrA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('thrA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
thrB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('thrB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
thrS	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('thrS', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
torS	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('torS', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
tppB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('tppB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
trkH	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('trkH', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
trpS2	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('trpS2', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
truD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('truD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
tsf	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('tsf', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
valS	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('valS', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
viaA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('viaA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
wcaC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('wcaC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
wcaI	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('wcaI', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yacH	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yacH', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yafS	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yafS', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yafV	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yafV', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ybbJ	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ybbJ', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ybdG	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ybdG', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ybgJ	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ybgJ', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ybiS	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ybiS', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ybiW	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ybiW', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ybjT	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ybjT', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yccS	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yccS', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yceD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yceD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yceM	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yceM', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yciM	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yciM', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ydbH	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ydbH', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ydcN	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ydcN', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ydcR	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ydcR', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ydjA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ydjA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yeaG	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yeaG', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yeaL	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yeaL', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yebB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yebB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yebK	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yebK', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yebS	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yebS', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yedI	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yedI', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yeeO	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yeeO', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yegE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yegE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yegU	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yegU', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yfbS	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yfbS', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yfbT	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yfbT', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yfiF	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yfiF', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ygeA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ygeA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yggW	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yggW', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ygiF	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ygiF', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yhcG	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yhcG', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yhdP	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yhdP', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yicH	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yicH', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yicI	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yicI', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yicL	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yicL', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yidQ	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yidQ', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yigG	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yigG', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yiiM	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yiiM', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yiiR	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yiiR', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yjbF	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yjbF', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yjbH	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yjbH', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yjcD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yjcD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yjfP	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yjfP', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yjjI	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yjjI', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yohF	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yohF', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ypfG	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ypfG', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
yqjD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yqjD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ytgA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ytgA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
znuA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('znuA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
znuB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('znuB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
accD	is not regulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('accD', 'is upregulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
argP	is not regulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('argP', 'is upregulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
arnA	is not regulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('arnA', 'is upregulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
bcsZ	is not regulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('bcsZ', 'is upregulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
cueR	is not regulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('cueR', 'is upregulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
gltI	is not regulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('gltI', 'is upregulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
lpoB	is not regulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('lpoB', 'is upregulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
lpxD	is not regulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('lpxD', 'is upregulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
menH	is not regulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('menH', 'is upregulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
msrB	is not regulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('msrB', 'is upregulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
nfsA	is not regulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('nfsA', 'is upregulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
rhaM	is not regulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rhaM', 'is upregulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
ribD	is not regulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ribD', 'is upregulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
sstT	is not regulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('sstT', 'is upregulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
sthA	is not regulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('sthA', 'is upregulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
tmcA	is not regulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('tmcA', 'is upregulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
ulaA	is not regulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ulaA', 'is upregulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
yajL	is not regulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('yajL', 'is upregulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
acrB	is downregulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('acrB', 'is not regulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
chbA	is downregulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('chbA', 'is not regulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
gltI	is downregulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('gltI', 'is not regulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
gmhB	is downregulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('gmhB', 'is not regulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
hdfR	is downregulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('hdfR', 'is not regulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
hupB	is downregulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('hupB', 'is not regulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
mdtK	is downregulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mdtK', 'is not regulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
mgrB	is downregulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mgrB', 'is not regulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
mltD	is downregulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mltD', 'is not regulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
mntP	is downregulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mntP', 'is not regulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
nrdF	is downregulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('nrdF', 'is not regulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
nusB	is downregulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('nusB', 'is not regulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
ratA	is downregulated by antibiotic	Chlorhexidine	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ratA', 'is not regulated by antibiotic', 'Chlorhexidine'), ['Salm'], 0.2711398727378635)]		
rmf	is downregulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('rmf', 'is not regulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
tar	is downregulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('tar', 'is not regulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
tnpA1	is downregulated by antibiotic	Fosmidomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('tnpA1', 'is not regulated by antibiotic', 'Fosmidomycin'), ['Salm'], 0.2711398727378635)]		
